,pred_proba
3014,0.5828168706346688
3015,0.28516934059003446
3016,0.021208023637629223
3017,0.005745860531782119
3018,0.0052580153644249715
3019,0.0057305617937171965
3020,0.11725634008186439
3021,0.005172432511869329
3022,0.008160997705976851
3023,0.005770671804801962
3024,0.3700304519813916
3025,0.005744660483742566
3026,0.005740863967006001
3027,0.005745677678243173
3028,0.5018950537159725
3029,0.28713364001398556
3030,0.1166911841672915
3031,0.25001617743448373
3032,0.005392385575354832
3033,0.5693284716570015
3034,0.00414255127910863
3035,0.004086902103934746
3036,0.028924113081431186
3037,0.09680742791298204
3038,0.005747055727670638
3039,0.12251433742035724
3040,0.0057472305121383386
3041,0.2819397625977282
3042,0.0057460862132938315
3043,0.051638297097578494
3044,0.00574649579466423
3045,0.0055157938881150725
3046,0.2761544435147501
3047,0.023765711692672078
3048,0.11846244418047779
3049,0.11579258830194564
3050,0.5716747229441785
3051,0.051298201111731175
3052,0.05216840143360647
3053,0.005725145889722298
3054,0.017087247793143974
3055,0.021404180091882538
3056,0.05317029190803383
3057,0.48021893308064206
3058,0.004100058980006121
3059,0.005744804042052746
3060,0.005604303413889556
3061,0.6314807159868665
3062,0.021044151478518815
3063,0.0057502307204448
3064,0.005732757761012001
3065,0.12451993880620263
3066,0.12170554336432941
3067,0.04328780523293572
3068,0.2969954783615107
3069,0.004090506093500012
3070,0.05886805557954458
3071,0.004093554979462201
3072,0.005514043552957291
3073,0.012150055511478299
3074,0.010633587763963902
3075,0.020705482292924616
3076,0.006346756421646339
3077,0.005745750200653842
3078,0.3200266725913963
3079,0.00409867077800874
3080,0.279992074473756
3081,0.3007439679178306
3082,0.05170307262328164
3083,0.005745663398042784
3084,0.41597984245435277
3085,0.0057450441307702865
3086,0.23271715480656374
3087,0.2563057019154351
3088,0.022309182726417968
3089,0.28538206211831063
3090,0.12196303400603989
3091,0.004088242690099786
3092,0.14327505450263953
3093,0.0053838970618598925
3094,0.017741122840148265
3095,0.0057377926673633246
3096,0.056012544988281794
3097,0.12157326078162543
3098,0.051709366922400316
3099,0.021378283441501264
3100,0.01054826566018808
3101,0.28906734029658643
3102,0.4567556953366756
3103,0.1039942063860037
3104,0.16964534387101377
3105,0.05317995657202751
3106,0.35539957573622566
3107,0.1353485045786608
3108,0.051664164098210036
3109,0.0057471667707442615
3110,0.005744847652700352
3111,0.013219618603115138
3112,0.005785685855879504
3113,0.02609364646409542
3114,0.005725671354596543
3115,0.05166521615751344
3116,0.5845966361033573
3117,0.05166722478103204
3118,0.005744382447109334
3119,0.005728718558557356
3120,0.12159443457606602
3121,0.21547333979448718
3122,0.004087511852895246
3123,0.0057452011851804475
3124,0.46191276334582304
3125,0.01393902590706146
3126,0.05167211230692171
3127,0.005744314633315763
3128,0.004086985969599381
3129,0.05173232638825234
3130,0.004088294472366986
3131,0.021043216161372568
3132,0.0060436139037719355
3133,0.004085730532028345
3134,0.22230540569169455
3135,0.005746266769289723
3136,0.004095030623851229
3137,0.005745945593492497
3138,0.449055826372825
3139,0.05220994251862779
3140,0.005368944222981959
3141,0.004517716962550858
3142,0.004150683515434677
3143,0.005746229929196572
3144,0.8753148932219047
3145,0.005746086324818084
3146,0.05481303040294008
3147,0.28419195464707797
3148,0.27717413777065375
3149,0.005745296690576675
3150,0.0057455951841896774
3151,0.004086987905597188
3152,0.005036859528317359
3153,0.03846353765472358
3154,0.21702716583853782
3155,0.21442894089247092
3156,0.051664208299989224
3157,0.0056292487350978635
3158,0.005745438385422194
3159,0.05157556974821634
3160,0.0040308295468158
3161,0.16145564859496742
3162,0.005746198498250183
3163,0.004219683130900917
3164,0.16524789466760392
3165,0.004090665842794419
3166,0.05167276796487931
3167,0.004886622214258089
3168,0.23562219439955281
3169,0.05167428417212409
3170,0.5993385911126328
3171,0.00574650740810789
3172,0.005624953825922285
3173,0.27966973056440536
3174,0.0040873779889538725
3175,0.008117251517873922
3176,0.3245355112700931
3177,0.004133648974245272
3178,0.7868405914313364
3179,0.005736857998702689
3180,0.12159243909061163
3181,0.004569942751925047
3182,0.021792695910206834
3183,0.07043474854813292
3184,0.004089431278440625
3185,0.1120284270158496
3186,0.5240310676202369
3187,0.2854419537240202
3188,0.005706148639263814
3189,0.005703474986617615
3190,0.004086847822921327
3191,0.005743780157424044
3192,0.004087868883064267
3193,0.004086153317661422
3194,0.005753497418658973
3195,0.9087793751557226
3196,0.051666972804645606
3197,0.005836569992407307
3198,0.004094106439531411
3199,0.021014755444313107
3200,0.12123868613960166
3201,0.05125919083998541
3202,0.0056760725633841986
3203,0.051417636937374785
3204,0.840769297804795
3205,0.12145671844702798
3206,0.003426812862838415
3207,0.5489459492852741
3208,0.12219837633850376
3209,0.005755167426123437
3210,0.04583818393768596
3211,0.0057787816058571095
3212,0.1213884357063908
3213,0.0040882232866619106
3214,0.004926860287718076
3215,0.004615513692047909
3216,0.2720409306226787
3217,0.005729914686416121
3218,0.46955401892958304
3219,0.005744134380189594
3220,0.014889605458231486
3221,0.016093187337822435
3222,0.021042179233165023
3223,0.00548993440509585
3224,0.005746357447584017
3225,0.004187893339314412
3226,0.0041453712402531205
3227,0.005743722045779472
3228,0.021210482161255217
3229,0.12169494939913318
3230,0.12170721021072131
3231,0.004102430103796813
3232,0.051662948099972336
3233,0.005916264567994066
3234,0.03819254495865507
3235,0.004085046026721798
3236,0.027842698477130494
3237,0.36996132497594
3238,0.005743369082948351
3239,0.2849263769390789
3240,0.4578217007607006
3241,0.00735483276818446
3242,0.2610623208544533
3243,0.005945572603656482
3244,0.005745414969941497
3245,0.004968559099001511
3246,0.004935268701910671
3247,0.005745398827047617
3248,0.12125484237728423
3249,0.40566605207745693
3250,0.012934769039819247
3251,0.36981926281277333
3252,0.12156499757378696
3253,0.09395209494425384
3254,0.005745585124691656
3255,0.45785515509312286
3256,0.005739041671973647
3257,0.09029305550090017
3258,0.45934114068521353
3259,0.7426523551603363
3260,0.00574685146394095
3261,0.06009642614945506
3262,0.17133257287431397
3263,0.12161069204164866
3264,0.274572632846493
3265,0.016040770810193613
3266,0.00429533781739525
3267,0.014363476673237986
3268,0.004225623342589448
3269,0.16760288701641968
3270,0.29791698969178876
3271,0.005745544488194926
3272,0.037053656727060395
3273,0.050730317742840036
3274,0.004093910869820122
3275,0.005753223768116281
3276,0.5312721983754446
3277,0.12149551560011429
3278,0.005745505593068402
3279,0.002508627029391996
3280,0.005746002616532314
3281,0.008581834821869434
3282,0.003798236830357866
3283,0.005745508555176894
3284,0.05097540017160328
3285,0.05116484117479424
3286,0.005748441359190624
3287,0.0057475601503651184
3288,0.12110776291851515
3289,0.7413051811281587
3290,0.5897738881956555
3291,0.0058136379060418405
3292,0.004085517805504566
3293,0.02954798830566946
3294,0.005747654372685238
3295,0.13616624295981344
3296,0.0057445090984039465
3297,0.12153323504627056
3298,0.12163935814366131
3299,0.02100305138472185
3300,0.021038760997817388
3301,0.05126554121023699
3302,0.004088650186126606
3303,0.057233655532391375
3304,0.12266678689926663
3305,0.05167081632715014
3306,0.005772990503411155
3307,0.28510685599438795
3308,0.004087323443759669
3309,0.36008239490150007
3310,0.004086382005678476
3311,0.1253838581489496
3312,0.052917052610978295
3313,0.00574118811837414
3314,0.00435342164770212
3315,0.020956369864924138
3316,0.1791038122558413
3317,0.005726182539141574
3318,0.14485722072566967
3319,0.12151010613290703
3320,0.01837739848219489
3321,0.28728705965456897
3322,0.28335141407574443
3323,0.006447554797630455
3324,0.23519038928983738
3325,0.005745953741276806
3326,0.010558592692938051
3327,0.8489337271124449
3328,0.006267619194427612
3329,0.4369664593096057
3330,0.005744493873163883
3331,0.05799034026231984
3332,0.00573209590958945
3333,0.7810625184646487
3334,0.43577521466539
3335,0.08768444776172192
3336,0.34457648764778437
3337,0.004366704985401225
3338,0.5755911230125794
3339,0.0057173443208693026
3340,0.167002336660295
3341,0.04470948844006977
3342,0.10028843297342563
3343,0.018159168932481953
3344,0.013007231438733174
3345,0.021018631716808886
3346,0.13554359687905326
3347,0.12159644498883919
3348,0.005772578927251312
3349,0.4571799592667584
3350,0.7496254252356007
3351,0.76044918430923
3352,0.05247391282235629
3353,0.0057413682734960714
3354,0.30205687313339147
3355,0.05240548064790641
3356,0.005745087197683051
3357,0.055458573183944024
3358,0.0516963654068249
3359,0.13152582161358392
3360,0.0057609550966097
3361,0.005748709033949236
3362,0.5973404378828711
3363,0.22358799052527473
3364,0.005744459032630054
3365,0.30154934275112644
3366,0.004251174292055929
3367,0.006177120056064342
3368,0.01395288651024851
3369,0.005745069948861689
3370,0.604915423613894
3371,0.3472918629212628
3372,0.004085489234263648
3373,0.005747334096509728
3374,0.00574639642339919
3375,0.0055179582875111415
3376,0.00408765987812332
3377,0.0057498337503521894
3378,0.005746822934484408
3379,0.40016308487790486
3380,0.05846124887430591
3381,0.7323168399257589
3382,0.09533470184892293
3383,0.3555125177446202
3384,0.02114696078987952
3385,0.004094282108955943
3386,0.021034798545926603
3387,0.00569826850210455
3388,0.005730580856221969
3389,0.12120250870432217
3390,0.9112312435671628
3391,0.005602548566829722
3392,0.29450447383280776
3393,0.2308019747335347
3394,0.00574876859206969
3395,0.018553824753033934
3396,0.1217133992983028
3397,0.1210747386667539
3398,0.17045116332204505
3399,0.28570630135466046
3400,0.017345834494654513
3401,0.004087704730288165
3402,0.007294304958810845
3403,0.1250132604661446
3404,0.294445079104679
3405,0.12166273131516636
3406,0.03392129735946899
3407,0.4402807139061079
3408,0.004087719214431186
3409,0.3376095446890313
3410,0.12147716194270812
3411,0.021064046764933182
3412,0.8578418615359784
3413,0.05547879175428785
3414,0.47959967313981
3415,0.48932275324987823
3416,0.30713843055826934
3417,0.5971293768733643
3418,0.05164777525662067
3419,0.2296500817717432
3420,0.022598569954170984
3421,0.16381567770435862
3422,0.005745700525521224
3423,0.02309696345163138
3424,0.005744805649433079
3425,0.014074141638841159
3426,0.06380945515254208
3427,0.3289320610202259
3428,0.005741381612626669
3429,0.06125287067923072
3430,0.7639790154358076
3431,0.0057474050591084435
3432,0.005737697294114754
3433,0.0060187088275707075
3434,0.051811310142321064
3435,0.5498339587035769
3436,0.005667893828561857
3437,0.005745818425138809
3438,0.22413396854078915
3439,0.005450256160386248
3440,0.5428896710909427
3441,0.005744606314925521
3442,0.005741947571107154
3443,0.41871167893607214
3444,0.16989333082978786
3445,0.005742854482458097
3446,0.018529788009586396
3447,0.12145719877267605
3448,0.12163524581506512
3449,0.12163801836178688
3450,0.2861855096322973
3451,0.004510378844891211
3452,0.004085657986998298
3453,0.40847873666110407
3454,0.5588320998372166
3455,0.02104471156989407
3456,0.45282343926670904
3457,0.021140982511788163
3458,0.061629728133890053
3459,0.24485253318595976
3460,0.005767446280235193
3461,0.1215994541505738
3462,0.12052493125659323
3463,0.4154557163518776
3464,0.0669318581819578
3465,0.01931385485012976
3466,0.0463264664110716
3467,0.0518626708993826
3468,0.0057502676028457385
3469,0.004088144608712108
3470,0.16766184082694705
3471,0.31253556633233925
3472,0.170009486520097
3473,0.005748251700161372
3474,0.0043908279023892405
3475,0.005745396003881627
3476,0.017053105111806348
3477,0.021174545555374878
3478,0.004095241591463358
3479,0.004807466164264343
3480,0.253019954354659
3481,0.28531112300665484
3482,0.005745836544577279
3483,0.22654241970793243
3484,0.6437862091155118
3485,0.051801702658052
3486,0.05167140021022335
3487,0.10949071774473454
3488,0.004542912159978014
3489,0.12470311748792069
3490,0.004090888412992771
3491,0.5039040112228287
3492,0.05156426962557897
3493,0.02115516759785383
3494,0.004109599134754466
3495,0.5505785969449876
3496,0.8985647890806628
3497,0.051677429595347484
3498,0.005762433289299578
3499,0.47474776055146584
3500,0.005750044387302971
3501,0.019242418021348236
3502,0.005745545992626459
3503,0.3142855578256541
3504,0.0057514662062822935
3505,0.5947659105321288
3506,0.1031465538015794
3507,0.005743685799997025
3508,0.06260938678390647
3509,0.005747695206795967
3510,0.03076988134154264
3511,0.3830637466481015
3512,0.005848641598533108
3513,0.01150473114854634
3514,0.12271842889123417
3515,0.005744925210287548
3516,0.004157029075034534
3517,0.005749892107459244
3518,0.050328180837819494
3519,0.005754451073295437
3520,0.28091211794457444
3521,0.41141730222650197
3522,0.010567423072855084
3523,0.005744014470342583
3524,0.004087461663228232
3525,0.0074268095435755495
3526,0.12486704834618606
3527,0.0056949533844073835
3528,0.09038147276257136
3529,0.11935039284913132
3530,0.0057487338831555546
3531,0.005753005558805216
3532,0.004082921534492368
3533,0.324816784540518
3534,0.1405668923799054
3535,0.36615937484029887
3536,0.39270432615968004
3537,0.26190601212059084
3538,0.11617518673006333
3539,0.05171641124887143
3540,0.006176712716979946
3541,0.006365452833066269
3542,0.05154792142143636
3543,0.004086939981146504
3544,0.006735146873880321
3545,0.45820658345633375
3546,0.18057423407650627
3547,0.005513619499365909
3548,0.7744294963664318
3549,0.28537175270629744
3550,0.16894703753104867
3551,0.07281303939850091
3552,0.2824487825206213
3553,0.2121774304316391
3554,0.08505603878453084
3555,0.004087110803737509
3556,0.04009989061725913
3557,0.00574399316544467
3558,0.005737886440318008
3559,0.0068837997027897425
3560,0.5904950456863332
3561,0.005647438969067805
