,pred_proba
3058,0.3051686999420121
3059,0.502981569277224
3060,0.04115744905994445
3061,0.03720525745613401
3062,0.49250373627538835
3063,0.13957809071271332
3064,0.7331719703479717
3065,0.894643968641738
3066,0.7776875105621265
3067,0.24715576431070707
3068,0.32707401003836367
3069,0.7418653360750215
3070,0.3752550576992938
3071,0.400691335068742
3072,0.19553369343140314
3073,0.5227047311743611
3074,0.5283701856802776
3075,0.1754714892129703
3076,0.07701641968322392
3077,0.7820100817324159
3078,0.4549484777431503
3079,0.4576289468037047
3080,0.017305470667456024
3081,0.6775282784219756
3082,0.14727774662369864
3083,0.8254642661024014
3084,0.23604585966345237
3085,0.7977897863051437
3086,0.9784237777803048
3087,0.2330680283036004
3088,0.994783024331123
3089,0.2498057027472117
3090,0.873757166680743
3091,0.30029268474508
3092,0.15142969597372102
3093,0.5231143385253598
3094,0.03248757868674634
3095,0.18051103540881597
3096,0.24005853428369084
3097,0.8496116737278423
3098,0.7186024349815385
3099,0.6140402065976597
3100,0.142797180275945
3101,0.31956536499086197
3102,0.5524989141979572
3103,0.15019249248819577
3104,0.6191483398467672
3105,0.27529553890226066
3106,0.1904830590904737
3107,0.23254042575333755
3108,0.20929309502912696
3109,0.34316245857972005
3110,0.8556737245911826
3111,0.01566770446833088
3112,0.30118550050364834
3113,0.4333894680574546
3114,0.002221967416514259
3115,0.1551066632802156
3116,0.7264297992604696
3117,0.10616107288184728
3118,0.43777847327224906
3119,0.4234649990395768
3120,0.42306419077942037
3121,0.10406099901929666
3122,0.20899589373604943
3123,0.8291705626612479
3124,0.32202475048376833
3125,0.9704922851013029
3126,0.43377950386165776
3127,0.8560158051118969
3128,0.2062829041415627
3129,0.8528057900814959
3130,0.18993438599152568
3131,0.5383220287073964
3132,0.4546057896189817
3133,0.5216153434159746
3134,0.4996548332140659
3135,0.9541481006104414
3136,0.20231824271063847
3137,0.0514228759550146
3138,0.034282083143191144
3139,0.3728726985561165
3140,0.43357653311610866
3141,0.11856255890008227
3142,0.20414806923405682
3143,0.9689706653570266
3144,0.4636337129129876
3145,0.9001790060569433
3146,0.6971364552315458
3147,0.2798433326445089
3148,0.3575631808859475
3149,0.8266670041383105
3150,0.24034088832024414
3151,0.4384333461233112
3152,0.9285325109425678
3153,0.9768071355663139
3154,0.604755539049942
3155,0.3124406469075689
3156,0.046347921380510027
3157,0.8586526947762287
3158,0.6456175776030892
3159,0.20695724238453383
3160,0.8984328788455441
3161,0.38605043106222736
3162,0.7275150191648992
3163,0.2026751402463416
3164,0.9408929908225964
3165,0.03132931884253587
3166,0.23218822002179562
3167,0.37404329408103554
3168,0.1671460723887379
3169,0.35040723414385333
3170,0.02799632076310632
3171,0.3877394760526437
3172,0.398857551165691
3173,0.7610189207220543
3174,0.5278243508603746
3175,0.22686677420170331
3176,0.7033597990819567
3177,0.5378466971474164
3178,0.44868168342776926
3179,0.16996063560684538
3180,0.6691285091005751
3181,0.519270202581093
3182,0.8841464681519211
3183,0.2719421566608796
3184,0.02425133770771082
3185,0.42795834071109484
3186,0.5618829551758688
3187,0.026474174121234317
3188,0.19770721419996218
3189,0.999490145831572
3190,0.9532376102647988
3191,0.36081961895008363
3192,0.42536069682407673
3193,0.2886820265974229
3194,0.9362179523369435
3195,0.14030794657293155
3196,0.8761428174849275
3197,0.2816069577378315
3198,0.9466637849171011
3199,0.5486704374261223
3200,0.07841952327030866
3201,0.15528623619864756
3202,0.3202422813772321
3203,0.9105075589803765
3204,0.11098268437932346
3205,0.9542376446518821
3206,0.6570643503583763
3207,0.6911336489714909
3208,0.43353484630568584
3209,0.6604833841706959
3210,0.6570266937953887
3211,0.7351014696367786
3212,0.38188171564616935
3213,0.9585133488073957
3214,0.9252820401716545
3215,0.10248934705000079
3216,0.6240929365563047
3217,0.17143985139792473
3218,0.34444741358212894
3219,0.44288802689988416
3220,0.6769672473750439
3221,0.10274581299747065
3222,0.016185354938731633
3223,0.6468065769197301
3224,0.014333760969600262
3225,0.3839187450532686
3226,0.08934390391572977
3227,0.3310739372945991
3228,0.7169577926340271
3229,0.3790061432553332
3230,0.3594280964624704
3231,0.002621538362560294
3232,0.6295575691770002
3233,0.5036303114381167
3234,0.5035636173058966
3235,0.3352935871311741
3236,0.20101088994178395
3237,0.6168995453156618
3238,0.7964542978198531
3239,0.6951491100820059
3240,0.973750355695086
3241,0.16569889266736082
3242,0.6525978178381262
3243,0.10383138625495991
3244,0.17958841933829106
3245,0.6886576465986113
3246,0.31793372870934844
3247,0.4471302426989143
3248,0.547707682430418
3249,0.6474871470786021
3250,0.9681467867009392
3251,0.9019288923546265
3252,0.8082546872575288
3253,0.12958435853491468
3254,0.8321789108004198
3255,0.6502465949510219
3256,0.2313209030310759
3257,0.7741847341891498
3258,0.23838555515667392
3259,0.6955295241036649
3260,0.017442251234062178
3261,0.4945100707775305
3262,0.7785506174194765
3263,0.41373535137356743
3264,0.3716243477276624
3265,0.712327039021514
3266,0.6002341969730958
3267,0.3383764617184244
3268,0.9791100295415189
3269,0.9553600314946881
3270,0.5041893834258282
3271,0.04238718907664263
3272,0.044694229461192614
3273,0.8309205143801678
3274,0.8235663869108376
3275,0.8051913676553649
3276,0.11621757731853444
3277,0.5883929508153158
3278,0.8834371421389396
3279,0.759001776068172
3280,0.16396674367724184
3281,0.4448240251273141
3282,0.07029188143725729
3283,0.02549971864127132
3284,0.3347770822490064
3285,0.8486432626451234
3286,0.31566085834307533
3287,0.3807307708651637
3288,0.20789415515329068
3289,0.453889089898147
3290,0.34447951876539007
3291,0.8788371013893592
3292,0.5846619639612071
3293,0.7883388106628214
3294,0.1252237249747078
3295,0.910227017688558
3296,0.09062437946579682
3297,0.48891003859144966
3298,0.5428255008985362
3299,0.7739885350213453
3300,0.6228166167807024
3301,0.3587842242019008
3302,0.4879615407335085
3303,0.12031106552085813
3304,0.4773292104526855
3305,0.7185331590913656
3306,0.4467624830390088
3307,0.7536683873399601
3308,0.29282068846191733
3309,0.24201965318499374
3310,0.1410430563316919
3311,0.9305697003814495
3312,0.7000616792519162
3313,0.7590893528156858
3314,0.6568296213994379
3315,0.11875093351043697
3316,0.14398386864235568
3317,0.19726531505928258
3318,0.15818641867995664
3319,0.7644995728081416
3320,0.3485930421510781
3321,0.4712867844785409
3322,0.5685740609406564
3323,0.2932115781353184
3324,0.2719679459231501
3325,0.390626949750843
3326,0.7543956717807588
3327,0.5517194651421784
3328,0.7735925534106489
3329,0.3101008094366693
3330,0.06298942034826027
3331,0.02210817231450324
3332,0.39714021321885584
3333,0.9299194724112605
3334,0.2412523555972892
3335,0.5551371832433467
3336,0.6857896499853952
3337,0.4555607157973073
3338,0.03351357115021991
3339,0.25142493221823004
3340,0.06870765557148206
3341,0.40688704671873466
3342,0.00452966261958665
3343,0.9709867755290255
3344,0.3195339852498017
3345,0.24946655309367582
3346,0.6828914059519281
3347,0.25518191954397895
3348,0.031054007737995493
3349,0.7741318986591298
3350,0.7995662108832221
3351,0.11132440372230279
3352,0.12701400069347046
3353,0.23115994713631893
3354,0.20256756155324196
3355,0.32397216195716205
3356,0.5642540461329055
3357,0.7213239733058782
3358,0.9485268661996032
3359,0.014291969339719879
3360,0.9383487925842069
3361,0.32140398467080333
3362,0.9707974136638898
3363,0.6651721458509772
3364,0.6744458569362197
3365,0.594618255887329
3366,0.051468797371348796
3367,0.4922304060397523
3368,0.8508897375738906
3369,0.5562852047917349
3370,0.785805398964419
3371,0.2794958954961041
3372,0.1960883366380064
3373,0.802498190077874
3374,0.672240230546449
3375,0.939114404233054
3376,0.5894550511186297
3377,0.3390606817827597
3378,0.47369568193980327
3379,0.8776582719875431
3380,0.3537959141393834
3381,0.38978946663327596
3382,0.9295393871887433
3383,0.29826204254391075
3384,0.22131817112763974
3385,0.27529031092435186
3386,0.5758832741674992
3387,0.6059347544330854
3388,0.8898233718298485
3389,0.19903966822925823
3390,0.412714019632031
3391,0.622509530399856
3392,0.08521183359523976
3393,0.7639987812650814
3394,0.9369394322618787
3395,0.9203091471914548
3396,0.2617197625517056
3397,0.844656455425769
3398,0.4722669655167956
3399,0.20387970572825376
3400,0.947015488337743
3401,0.5274115018794954
3402,0.8185450535355501
3403,0.03510009132371539
3404,0.4517263469508167
3405,0.38009289542381797
3406,0.4701630372364025
3407,0.9810589187281121
3408,0.04645533581587147
3409,0.2973533444438464
3410,0.16515357406885367
3411,0.6812726243334332
3412,0.44562736966338035
3413,0.4011327298022146
3414,0.7033201592034816
3415,0.35160738305895056
3416,0.6789800681817968
3417,0.47953649793954256
3418,0.3317812103814253
3419,0.6232252743014767
3420,0.15625188901362963
3421,0.5943090521758398
3422,0.6269524339904813
3423,0.819978376415866
3424,0.13988887826972396
3425,0.40338436503280106
3426,0.03395571992837987
3427,0.10771311248219362
3428,0.5128724907658161
3429,0.4754562113327887
3430,0.016321826789047145
3431,0.17411151073472486
3432,0.6593983354710748
3433,0.8292448608068271
3434,0.764315844552905
3435,0.9112089083334985
3436,0.45996910543285996
3437,0.5168948374910279
3438,0.33910684890267717
3439,0.8846174155715013
3440,0.9871130983679017
3441,0.19127068751968912
3442,0.7121214948186292
3443,0.18475207755992606
3444,0.2978104704455311
3445,0.11310696568938716
3446,0.5003980189757072
3447,0.9887498339861353
3448,0.3202183567834437
3449,0.13873896213658288
3450,0.4101276549427957
3451,0.13246514895229033
3452,0.3072673276096014
3453,0.554021861147502
3454,0.48752511862137615
3455,0.01110376512269795
3456,0.23058097732921712
3457,0.9651444862112127
3458,0.281253196739079
3459,0.3266884507842984
3460,0.008340807444671139
3461,0.6044361680951699
3462,0.05573129975063984
3463,0.9038621540737266
3464,0.22881307235580806
3465,0.046731326853281185
3466,0.08637264217973539
3467,0.3941593616794359
3468,0.17471797574149017
3469,0.9471742737872899
3470,0.11567860335609104
3471,0.4172017987594674
3472,0.06551174330183451
3473,0.6912038641082416
3474,0.5688936741373913
3475,0.5829490858023012
3476,0.020160690260347836
3477,0.2996214233475837
3478,0.7398534868889938
3479,0.548324200122547
3480,0.030695016982412504
3481,0.6795899775276256
3482,0.6484173427448033
3483,0.08824977739170292
3484,0.7935024853355821
3485,0.7379008699454799
3486,0.9677968306021173
3487,0.7318884531370845
3488,0.24538547653137743
3489,0.8203754111870671
3490,0.5549216152297861
3491,0.27428520182506855
3492,0.997711161419376
3493,0.4698290865516147
3494,0.08111522453002806
3495,0.2854018604979439
3496,0.604079170722169
3497,0.6753872348827541
3498,0.48013297088739026
3499,0.22280467426055472
3500,0.6484405901641782
3501,0.9014305863394361
3502,0.03690337234315799
3503,0.5819141267432911
3504,0.48433464739609744
3505,0.10615836222122599
3506,0.09079508302929196
3507,0.444368073456336
3508,0.6158176291842151
3509,0.8817891471644933
3510,0.8968460737422465
3511,0.6407926226718023
3512,0.9845150060627152
3513,0.2850557424808967
3514,0.5251706165653808
3515,0.2601744584952439
3516,0.2908126837860652
3517,0.9894066440552033
3518,0.39230483019058804
3519,0.08257789794614745
3520,0.24725720082395064
3521,0.46044536618101994
3522,0.33840367393432214
3523,0.18997210260372555
3524,0.9259775448030855
3525,0.5964679511851527
3526,0.43772282219541236
3527,0.67327168848453
3528,0.2881152385123289
3529,0.40514346863476314
3530,0.4850562839611292
3531,0.7952743101661189
3532,0.6166743430369055
3533,0.006774804349292229
3534,0.29238105100522527
3535,0.9513122230782176
3536,0.160370564431362
3537,0.26913720371893635
3538,0.9571273863055001
3539,0.6285799511632431
3540,0.26423963990476684
3541,0.1256180967880437
3542,0.8471020025695709
3543,0.8348274916748587
3544,0.21900334973003133
3545,0.9450342228430999
3546,0.9488937608683894
3547,0.09724798861601824
3548,0.11369688642378906
3549,0.6303904413624885
3550,0.5452729033435715
3551,0.31094977223418496
3552,0.8118133992317379
3553,0.2655549999332495
3554,0.8112028507043935
3555,0.7701905339256095
3556,0.6557234173026099
3557,0.9900007798460454
3558,0.7423177806273585
3559,0.932645618388971
3560,0.4361048145497425
3561,0.9302648765532127
3562,0.8134731104967088
3563,0.1071394075561054
3564,0.5154026242995717
3565,0.9284674217579079
3566,0.27334984215463076
3567,0.9206578715874532
3568,0.9042237953802158
3569,0.12632128891153083
3570,0.04121153513391118
3571,0.19841411928724317
3572,0.7721707291226969
3573,0.9143669010835342
3574,0.1373458196741697
3575,0.00563462218781563
3576,0.30387305670643094
3577,0.47309476171641274
3578,0.9011411787073504
3579,0.32402164565509484
3580,0.18319894819065963
3581,0.23341864663293166
3582,0.7780133277069985
3583,0.11015827041235438
3584,0.40300227682636003
3585,0.9336384451389009
3586,0.34348626625603906
3587,0.6551208165498345
3588,0.14616445295615232
3589,0.27789700181296084
3590,0.2534284914498538
3591,0.20174537920370794
3592,0.5259420139260609
3593,0.08131352145185355
3594,0.4500368489417014
3595,0.8868635005672388
3596,0.7047113909521516
3597,0.4621677673958723
3598,0.45405387587377866
3599,0.068997579589684
3600,0.32993557449957667
3601,0.8659352926459659
3602,0.32024685396074015
3603,0.06544679778937523
3604,0.7105184654010371
3605,0.4158316511325374
3606,0.1692035919977144
3607,0.265810366989947
3608,0.12675636635292786
3609,0.9558811894298161
3610,0.10073197319805927
3611,0.9111194400071767
3612,0.9901080840166111
3613,0.06907532787387838
3614,0.13116446003130822
3615,0.2877890670280161
3616,0.339590497476257
3617,0.8639673446333258
3618,0.9107639441867063
3619,0.14544372911337589
3620,0.1910277273486316
3621,0.3210912163865194
3622,0.8601600612317241
3623,0.7003802703948419
3624,0.9860232209944064
3625,0.03721392014678604
3626,0.2309029230795031
3627,0.46895486761368343
3628,0.9439023164454766
3629,0.22531048507875373
3630,0.5749443512875126
3631,0.6822972835873637
3632,0.763222032945899
3633,0.8819712869416724
3634,0.8237947716113359
3635,0.29626030822486904
3636,0.6232642346685319
3637,0.03400349569307981
3638,0.2520372957809406
3639,0.4124585877571687
3640,0.9307101798446442
3641,0.28982585003112393
3642,0.1911746368049413
3643,0.5790772167752939
3644,0.07637109277951615
3645,0.10046714777848875
3646,0.35720370659999856
3647,0.11701665938067307
3648,0.9392235462248241
3649,0.2889623601588508
3650,0.5376941140582827
3651,0.4505392423596558
3652,0.6958235512923043
3653,0.7451564890827809
3654,0.8726371809816351
3655,0.3898905842552145
3656,0.37570208416952444
3657,0.6511399096449405
3658,0.42954022291486116
3659,0.3049943833188137
3660,0.9666374494475677
3661,0.9276721430513559
3662,0.24385462338528685
3663,0.0505622985051869
